x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
2030,500,0.0,0.10378645,0.53714734,0.0,0.05733203,0.18123274,0.0,0.0,0.0
2160,110,0.0,0.09204756,0.79420143,0.0,0.022744644,0.055623323,0.0,0.0,0.0
2750,70,0.0,0.019579992,0.29266015,0.0,0.0,0.037570138,0.0,0.0,0.0
1750,2230,0.0,0.0,0.0,0.0,0.05437968,0.06730804,0.025004307,0.3334788,0.5218952
1910,2680,0.0,0.0,0.0,0.0,0.020004958,0.024458988,0.015641294,0.13578127,0.40219008833752246
2120,2410,0.0,0.0,0.0,0.0,0.021695517,0.05134147,0.0,0.0985772,0.7305453136597645
770,1110,0.06826305,0.0789554,0.015014239,0.29983154,0.40432557,0.025372041,0.049040213,0.04725188,0.0
1120,580,0.095782705,0.46866977,0.054532073,0.057271194,0.23865071,0.0369736,0.013002675,0.016571455,0.0
1940,120,0.0,0.17024252,0.6603676,0.0,0.033764154,0.054029718,0.0,0.0,0.0
1960,2140,0.0,0.0,0.0,0.0,0.049675997,0.10880703,0.015119918,0.17189908,0.7096643029592046
1920,530,0.0,0.1347687,0.45514348,0.0,0.07804213,0.18150768,0.0,0.0,0.0
120,1120,0.093995705,0.026681479,0.0,0.77821445,0.062424287,0.0,0.064110264,0.020357272,0.0
2720,140,0.0,0.02069176,0.33704376,0.0,0.0,0.046108805,0.0,0.0,0.0
1200,480,0.08367219,0.57395625,0.07429459,0.04239191,0.18235701,0.0375872,0.009384776,0.010319376,0.0
580,2050,0.0,0.0,0.0,0.11510388,0.07378485,0.0,0.5312826,0.27862316,0.019539908
2310,1600,0.0,0.0,0.02712017,0.0,0.050998554,0.46761265,0.0,0.035103828,0.22000604812352068
1740,1690,0.0,0.017696898,0.020709293,0.01784635,0.19131503,0.2463515,0.018954528,0.16212283,0.22215372
1960,10,0.0,0.159765,0.6038074,0.0,0.024794878,0.038582474,0.0,0.0,0.0
410,2270,0.0,0.0,0.0,0.06597417,0.033811197,0.0,0.7216539,0.19389565,0.0
980,2220,0.0,0.0,0.0,0.037619315,0.073539354,0.018328967,0.20646508,0.687398,0.05230683
180,380,0.6913007395998503,0.079772174,0.0,0.14641505,0.032965917,0.0,0.012730653,0.0,0.0
10,830,0.21658327,0.030220859,0.0,0.45451993,0.035257727,0.0,0.028943196,0.012220314,0.0
2340,1700,0.0,0.0,0.020709293,0.0,0.041773,0.3697258,0.0,0.036660943,0.2881466748362585
60,720,0.30235884,0.038716793,0.0,0.36468276,0.0378803,0.0,0.021565944,0.0,0.0
2710,2440,0.0,0.0,0.0,0.0,0.0,0.037570138,0.0,0.020910315,0.27474016
620,640,0.278407880186869,0.18840392,0.017104076,0.21224031,0.14059822,0.015375966,0.01776851,0.016004715,0.0
1950,2610,0.0,0.0,0.0,0.0,0.0197232,0.029448539,0.014077164,0.13110945,0.48173182384356844
2240,1080,0.0,0.026671061,0.119078435,0.0,0.07089179,0.72773844,0.0,0.018466253,0.045183063
2450,2530,0.0,0.0,0.0,0.0,0.0,0.03446864,0.0,0.035303127,0.4578115463597709
1130,330,0.12305435,0.72965676,0.06834067,0.035915338,0.11516975,0.027636006,0.0,0.011134064,0.0
650,2270,0.0,0.0,0.0,0.056550544,0.04914678,0.0,0.504667,0.35481274,0.022546047
570,2740,0.0,0.0,0.0,0.019371139,0.0,0.0,0.2831074,0.1732569,0.0
550,1100,0.08865463,0.05817178,0.010872379,0.50449187,0.22449459,0.01634545,0.059094165,0.037747193,0.0
1010,740,0.09762004,0.29894146,0.03313487,0.096496835,0.34703812,0.03352164,0.018084055,0.021181878,0.0
1630,2440,0.0,0.0,0.0,0.0,0.036628798,0.035038874,0.030239835,0.3864792209426531,0.35281702838850343
510,1630,0.020014295,0.018579967,0.0,0.36019087,0.14510639,0.0,0.26885617,0.11921595,0.0
2790,950,0.0,0.0,0.08982656,0.0,0.01859616,0.23371553,0.0,0.0,0.020652963
480,2660,0.0,0.0,0.0,0.02442448,0.018593218,0.0,0.39385593,0.15545657,0.0
2080,1980,0.0,0.0,0.013148759,0.0,0.0502405,0.18419127,0.0,0.10400845,0.6426853458538839
1160,410,0.10328806,0.64226127,0.07114993,0.0381183,0.14912207,0.030823212,0.010427529,0.011844849,0.0
2140,690,0.0,0.05826269,0.38175693,0.0,0.059451357,0.32764086,0.0,0.0,0.0
960,930,0.075557075,0.1647173,0.024333421,0.14940313,0.47737882,0.036413547,0.0266038,0.031501256,0.0
290,180,0.7933293868664416,0.12578411,0.0,0.07888826,0.028507248,0.0,0.0,0.0,0.0
2130,2590,0.0,0.0,0.0,0.0,0.018560693,0.031311985,0.0,0.081417754,0.5388372670224614
2280,2030,0.0,0.0,0.0,0.0,0.030993598,0.15930715,0.0,0.05865751,0.6357486274745034
450,1110,0.093995705,0.046828717,0.0,0.60498303,0.17131007,0.012442059,0.06313098,0.033673752,0.0
1030,2490,0.0,0.0,0.0,0.020775821,0.035481174,0.01512564,0.15198123,0.6096579,0.058018498
1100,2080,0.0,0.0,0.0,0.04016893,0.11918447,0.028572822,0.13842545,0.70136243,0.07773093
410,1110,0.095815025,0.04372827,0.0,0.6542919,0.15143889,0.012198096,0.06360793,0.032632843,0.0
2770,40,0.0,0.019148163,0.26818538,0.0,0.0,0.034642592,0.0,0.0,0.0
910,360,0.22551821,0.5415251,0.03670407,0.060359344,0.11044992,0.017809222,0.010166841,0.011436797,0.0
970,650,0.12940921,0.35502702,0.034170333,0.093836874,0.26019922,0.02778875,0.015657615,0.017421564,0.0
870,350,0.24668974643046426,0.5200232,0.03266306,0.06618265,0.10368767,0.01686265,0.0,0.008961564,0.0
730,1620,0.0,0.021236278,0.0,0.22431219,0.25406027,0.020492803,0.18013556,0.1871066,0.021092122
2350,840,0.0,0.028859558,0.22982994,0.0,0.041136958,0.43961942,0.0,0.0,0.023400838
1950,1140,0.0,0.041966867,0.092932954,0.0,0.16595662,0.627958,0.0,0.03095813,0.05621481
110,490,0.52924263,0.060441718,0.0,0.19921587,0.031329747,0.0,0.015641294,0.0,0.0
950,20,0.20550393,0.62728703,0.040900856,0.029775161,0.043066647,0.01340051,0.0,0.0,0.0
2300,2560,0.0,0.0,0.0,0.0,0.0,0.03513052,0.0,0.049967505,0.5361758870935796
420,470,0.5431062746202442,0.14865395,0.013461041,0.17770915,0.06367776,0.0,0.014859228,0.0,0.0
160,190,0.8018863136575746,0.081677996,0.0,0.08394697,0.023667838,0.0,0.0,0.0,0.0
1620,80,0.029306648,0.40899795,0.32876006,0.0,0.045081597,0.039277874,0.0,0.0,0.0
2660,2080,0.0,0.0,0.0,0.0,0.015215038,0.09929251,0.0,0.023417665,0.3218217999757742
860,1950,0.0,0.0,0.0,0.08815272,0.14961454,0.021007031,0.24139729,0.45839757,0.035171833
630,600,0.3009603,0.2171072,0.018638365,0.18528916,0.13771448,0.0141497925,0.0177268,0.0,0.0
780,1810,0.0,0.014738972,0.0,0.14391914,0.1879339,0.019760916,0.250141,0.3074088,0.026153415
390,1190,0.07461727,0.037844136,0.0,0.6887462551475216,0.147064,0.012911738,0.08279277,0.03707608,0.0
2460,1180,0.0,0.015648084,0.07635787,0.0,0.037474077,0.5884362,0.0,0.01493594,0.0538099
1820,990,0.0,0.075410806,0.1272163,0.0,0.21553315,0.42644548,0.0,0.027996918,0.03382853
1140,1990,0.0,0.0,0.0,0.04183043,0.16229375,0.03513052,0.11209593,0.61789304,0.08257421
2200,2230,0.0,0.0,0.0,0.0,0.026767198,0.09075384,0.0,0.081197195,0.8023808880380552
130,1710,0.0,0.0,0.0,0.38180798,0.04605379,0.0,0.37195268,0.05159688,0.0
890,690,0.14708641,0.29567435,0.02718095,0.12296462,0.26513612,0.024396192,0.0177268,0.019835873,0.0
2670,220,0.0,0.022869838,0.36753774,0.0,0.0,0.061478406,0.0,0.0,0.0
2510,820,0.0,0.020864112,0.20396315,0.0,0.029742094,0.33788726,0.0,0.0,0.02044175
2810,280,0.0,0.017352669,0.2510939,0.0,0.0,0.05707436,0.0,0.0,0.0
1630,2380,0.0,0.0,0.0,0.0,0.042263996,0.04088378,0.0310219,0.4120194,0.36073676
380,190,0.7147574335915542,0.16233325,0.012684443,0.07832239,0.033470146,0.0,0.0,0.0,0.0
50,1720,0.0,0.0,0.0,0.36580572,0.038915217,0.0,0.35637122,0.04182063,0.0
2290,1700,0.0,0.0,0.021227026,0.0,0.0479825,0.3998536,0.0,0.04073438,0.30328069993023166
890,2230,0.0,0.0,0.0,0.04378976,0.06879844,0.01658941,0.2741878,0.6008229,0.041280836
1830,760,0.0,0.1252396,0.23609675,0.0,0.15074158,0.28250793,0.0,0.018466253,0.018871237
2010,400,0.0,0.12178687,0.6186902,0.0,0.052689113,0.1319834,0.0,0.0,0.0
1040,1790,0.0,0.0163356,0.0,0.076642334,0.26790228,0.036332086,0.115484886,0.40408504,0.04939898
2750,2340,0.0,0.0,0.0,0.0,0.0,0.045017976,0.0,0.021241385,0.25932896
2500,510,0.0,0.028750656,0.4133395,0.0,0.020827698,0.16467431,0.0,0.0,0.0
2470,740,0.0,0.026409218,0.2715506,0.0,0.028739518,0.30666015,0.0,0.0,0.019539908
2410,220,0.0,0.043921456,0.6458382,0.0,0.017981676,0.07611612,0.0,0.0,0.0
570,2010,0.0,0.0,0.0,0.12827577,0.07878303,0.0,0.51772684,0.25336784,0.0
260,210,0.8060838861154836,0.11049115,0.0,0.08731049,0.029866556,0.0,0.0,0.0,0.0
2300,170,0.0,0.05880816,0.74194735,0.0,0.020286718,0.06678872,0.0,0.0,0.0
440,1650,0.022838673,0.016352646,0.0,0.3779005331101166,0.11615763,0.012127666,0.29979146,0.1050947,0.0
2490,2000,0.0,0.0,0.0,0.0,0.021568604,0.15393998,0.0,0.032044377,0.44576354855055544
1820,980,0.0,0.07650506,0.13098629,0.01528013,0.2217451,0.4171749,0.0,0.027362168,0.03336815
0,390,0.5713238780344428,0.045069207,0.0,0.1417982,0.02227423,0.0,0.013231174,0.0,0.0
120,2600,0.0,0.0,0.0,0.028919756,0.014324187,0.0,0.4923716,0.06214862,0.0
110,290,0.7311875176150722,0.068337254,0.0,0.10866001,0.022838729,0.0,0.0,0.0,0.0
1760,870,0.0,0.11352531,0.16282682,0.016844468,0.2090659,0.31763843,0.0,0.024712192,0.025251573
2600,10,0.0,0.02660288,0.41625682,0.0,0.0,0.037570138,0.0,0.0,0.0
2220,850,0.0,0.038660917,0.23194408,0.0,0.059801716,0.487192,0.0,0.0,0.024705764
420,2060,0.0,0.0,0.0,0.13082537,0.052689113,0.0,0.6823521,0.17906693,0.0
2430,570,0.0,0.0326712,0.41326383,0.0,0.026696146,0.20986667,0.0,0.0,0.0
2060,1800,0.0,0.01064839,0.018120633,0.0,0.071848795,0.30787995,0.0,0.08662845,0.42912185771861744
2360,2620,0.0,0.0,0.0,0.0,0.0,0.028543547,0.0,0.04073438,0.44097181956021886
1960,2690,0.0,0.0,0.0,0.0,0.017750878,0.022932421,0.013539237,0.11297002,0.4034835011676234
790,1200,0.05396712,0.06213778,0.015504958,0.2857945,0.43621737,0.02659185,0.06057397,0.06158188,0.014128856
1030,2130,0.0,0.0,0.0,0.042055514,0.10012818,0.024152232,0.17154826,0.6904041586519973,0.06236041
2260,2160,0.0,0.0,0.0,0.0,0.02513201,0.10856306,0.0,0.06870532,0.745430746507914
1750,1660,0.0,0.019330459,0.02110187,0.016651124,0.1974221,0.2737253,0.01932448,0.14939246,0.20922732
2220,800,0.0,0.03920544,0.27129176,0.0,0.058324315,0.42819518,0.0,0.0,0.022058269
990,860,0.081837334,0.21011841,0.02871929,0.12998314,0.43052927,0.034291152,0.021925014,0.026884692,0.0
2000,370,0.0,0.13029842,0.6308569,0.0,0.049029175,0.118904084,0.0,0.0,0.0
2460,2180,0.0,0.0,0.0,0.0,0.020392561,0.094944045,0.0,0.03964813,0.5711423680596757
1140,540,0.096854895,0.5101025,0.059539218,0.05085565,0.21413758,0.036046967,0.0,0.016022189,0.0
800,220,0.32956463806296016,0.50169325,0.02905424,0.05586749,0.06677712,0.013441241,0.0,0.0,0.0
760,1890,0.0,0.014170777,0.0,0.1250885,0.15261492,0.018053183,0.29197082,0.34325504,0.02614871
1610,0,0.028234454,0.40119097,0.3108015,0.0,0.036347035,0.030495243,0.0,0.0,0.0
2490,250,0.0,0.03300075,0.5604453,0.0,0.016905598,0.08146207,0.0,0.0,0.0
2520,2010,0.0,0.0,0.0,0.0,0.012113229,0.14477848,0.0,0.029600315,0.4242236568751886
2060,2380,0.0,0.0,0.0,0.0,0.026213968,0.05701327,0.013816476,0.123289384,0.7477555749532315
2090,1040,0.0,0.03893318,0.13228062,0.0,0.10622351,0.65640104,0.0,0.021181878,0.043037467
110,830,0.231594,0.0367551,0.0,0.4845592,0.04799426,0.0,0.030239835,0.01384969,0.0
2600,610,0.0,0.020761836,0.28708258,0.0,0.020004958,0.18541107,0.0,0.0,0.0
780,910,0.10936383,0.14266424,0.01755788,0.24080268,0.33867547,0.022932421,0.030239835,0.02987188,0.0
2650,60,0.0,0.023875544,0.38596946,0.0,0.0,0.040741645,0.0,0.0,0.0
980,1000,0.06333965,0.13994163,0.023035938,0.15524985,0.53985214,0.03903391,0.029979145,0.0382889,0.0
880,490,0.20880008,0.4424225,0.032099403,0.08731049,0.15581326,0.0183086,0.014077164,0.015199945,0.0
2230,2110,0.0,0.0,0.0,0.0,0.030482998,0.13125151,0.0,0.074679695,0.7335134683923948
2660,1050,0.0,0.0,0.08892391,0.0,0.022133103,0.36667478,0.0,0.0,0.02946017
330,230,0.7451082556552423,0.13803582,0.010095781,0.09185655,0.034375697,0.0,0.0,0.0,0.0
2230,730,0.0,0.042375967,0.33218428,0.0,0.050998554,0.35618442,0.0,0.0,0.018294059
2760,530,0.0,0.017152378,0.22314265,0.0,0.0,0.112407476,0.0,0.0,0.0
1850,700,0.0,0.12890066,0.28829497,0.0,0.13045487,0.25558725,0.0,0.017651564,0.017134996
1910,220,0.0,0.1897652,0.6337152,0.0,0.042302217,0.07026104,0.0,0.0,0.0
260,940,0.18191566,0.0462842,0.0,0.62688375,0.082273915,0.0,0.039388858,0.019835873,0.0
1890,2230,0.0,0.0,0.0,0.0,0.04491303,0.07831178,0.018094936,0.21263346,0.6688278314130303
2790,1820,0.0,0.0,0.0152731035,0.0,0.0,0.14857282,0.0,0.015655676,0.15975305
1940,1660,0.0,0.01688012,0.02303909,0.0,0.12172031,0.37691486,0.013816476,0.0942322,0.26995134
2740,90,0.0,0.01960272,0.30287072,0.0,0.0,0.04000976,0.0,0.0,0.0
270,30,0.7603255913546361,0.11244338,0.0,0.049285453,0.020568479,0.0,0.0,0.0,0.0
390,1610,0.024673525,0.018489057,0.0,0.42691280389906044,0.10757253,0.011222249,0.27415514,0.08472751,0.0
270,160,0.819657542127263,0.11694584,0.0,0.072744675,0.024231357,0.0,0.0,0.0,0.0
1720,440,0.014295925,0.2726085,0.37147295,0.0,0.09795251,0.10783117,0.0,0.0,0.0
2010,520,0.0,0.10890399,0.5083898,0.0,0.062268954,0.19197556,0.0,0.0,0.0
2400,480,0.0,0.037148573,0.49744445,0.0,0.024097092,0.16079594,0.0,0.0,0.0
2270,1990,0.0,0.0,0.0,0.0,0.031412072,0.1785445,0.0,0.06043707,0.599708868759589
2610,1600,0.0,0.0,0.026145484,0.0,0.023949599,0.32826158,0.0,0.019631846,0.14429471
10,1870,0.0,0.0,0.0,0.23947856,0.028977666,0.0,0.4804484,0.045316465,0.0
210,1690,0.0,0.0,0.0,0.39910308841701025,0.05869624,0.0,0.37224647,0.05865751,0.0
2110,2180,0.0,0.0,0.0,0.0,0.03387,0.10450566,0.0,0.10726721,0.8062957236903462
880,1740,0.012843957,0.01824142,0.0,0.12521055,0.26128116,0.02712687,0.16494356,0.30958128,0.032466307
390,2730,0.0,0.0,0.0,0.020213362,0.0,0.0,0.35844633,0.10916814,0.0
610,710,0.2530794787028274,0.1611779,0.016045202,0.24368332,0.16060318,0.014637716,0.02059437,0.017380003,0.0
1970,2710,0.0,0.0,0.0,0.0,0.016623838,0.023420345,0.013078841,0.10792981,0.4038164431452935
1820,2120,0.0,0.0,0.0,0.012713913,0.0633416,0.09950592,0.021115746,0.25744128,0.5662931914591295
820,420,0.25461167,0.43362352,0.029237922,0.08478382,0.11833919,0.015885103,0.012752415,0.012003536,0.0
100,300,0.72802,0.06631969,0.0,0.11370017,0.021956697,0.0,0.0109135425,0.0,0.0
1100,2190,0.0,0.0,0.0,0.032587454,0.08618033,0.024662642,0.14363922,0.76940959385388,0.07906147
890,930,0.089549676,0.15694676,0.020485995,0.17952982,0.43479437,0.030446447,0.028834384,0.032859065,0.0
2050,520,0.0,0.0966523,0.53196996,0.0,0.05607024,0.19772881,0.0,0.0,0.0
2330,930,0.0,0.026909703,0.17784107,0.0,0.04715927,0.53063375,0.0,0.0,0.02900951
490,2010,0.0,0.0,0.0,0.13911481,0.06677712,0.0,0.57168925,0.20258565,0.0
1690,450,0.02273425,0.2921771,0.33543652,0.0,0.107231475,0.10856306,0.0,0.0,0.0
2270,2480,0.0,0.0,0.0,0.0,0.015653115,0.041647483,0.0,0.05920063,0.6237144278358369
1850,2450,0.0,0.0,0.0,0.0,0.030800529,0.040354274,0.020855058,0.21643533,0.5441875935781191
1690,0,0.023945676,0.3381469,0.3866083,0.0,0.034092955,0.031227129,0.0,0.0,0.0
450,90,0.6476929970403018,0.19602719,0.014755372,0.05461709,0.03183888,0.0,0.0,0.0,0.0
240,1950,0.0,0.0,0.0,0.19343065,0.04343122,0.0,0.6334348057368671,0.09320593,0.0
730,390,0.33809865,0.37184936,0.02303909,0.09231355,0.09861599,0.014393753,0.013524958,0.010938067,0.0
1910,2650,0.0,0.0,0.0,0.0,0.018969553,0.024884118,0.016423358,0.13741064,0.42417837295862043
1900,10,0.0,0.18611787,0.5692467,0.0,0.028175997,0.037570138,0.0,0.0,0.0
2430,680,0.0,0.029676337,0.32876006,0.0,0.028739518,0.2827519,0.0,0.0,0.0
550,2020,0.0,0.0,0.0,0.13054463,0.072914585,0.011934194,0.5431854,0.2422338,0.01893868
300,2340,0.0,0.0,0.0,0.056990452,0.02484976,0.0,0.7446391956582253,0.1356682330037877,0.0
370,1650,0.020601049,0.0,0.0,0.41934818,0.09635309,0.0,0.31621483,0.08693779,0.0
2190,1140,0.0,0.02777052,0.10069895,0.0,0.08452799,0.7840937,0.0,0.02253969,0.058232322
140,940,0.1744103,0.03376024,0.0,0.6131387,0.0593313,0.0,0.03936392,0.016979506,0.0
2340,980,0.0,0.025592439,0.15247217,0.0,0.050153274,0.57843375,0.0,0.0,0.032766923
2370,1070,0.0,0.02232532,0.11571318,0.0,0.046547726,0.6223469,0.0,0.016242746,0.03995081
2480,1800,0.0,0.0,0.017179709,0.0,0.028457759,0.26616246,0.0,0.02862033,0.3080874908773042
960,690,0.12365976,0.32420057,0.031809475,0.10425408,0.28745985,0.027811661,0.017987488,0.019507162,0.0
750,590,0.2356944562360882,0.28338143,0.021145089,0.14145839,0.16877423,0.01660808,0.01597316,0.016022189,0.0
1150,1930,0.0,0.01388526,0.0,0.043426506,0.18962446,0.039071243,0.102508955,0.5624547,0.07987653
2660,1820,0.0,0.0,0.0,0.0,0.019240042,0.19346182,0.0,0.021181878,0.22455864
240,1200,0.076541625,0.028352918,0.0,0.7926099,0.091571994,0.008298948,0.09019813,0.027974246,0.0
2100,2490,0.0,0.0,0.0,0.0,0.02120403,0.04196145,0.012513035,0.0984766,0.6514123164389715
370,2530,0.0,0.0,0.0,0.032610893,0.020263197,0.0,0.5571356147836953,0.1420272,0.0
2070,1080,0.0,0.038660917,0.120631635,0.0,0.11495807,0.6979751,0.0,0.024292503,0.048696324
750,770,0.16940671,0.19397032,0.018973315,0.19904546,0.24738525,0.019760916,0.023491863,0.02123005,0.0
580,1780,0.0,0.0,0.0,0.22571588,0.13156378,0.0,0.354536,0.190039,0.0
2090,1610,0.0,0.015625356,0.025164492,0.0,0.08678207,0.4639774,0.0,0.0601537,0.2609032550157214
2750,1920,0.0,0.0,0.0,0.0,0.014311618,0.13054298,0.0,0.018737815,0.2107304
490,1580,0.024270752,0.018511785,0.0,0.39298293,0.14740506,0.0,0.23957248,0.10020658,0.0
1000,1870,0.0,0.0,0.0,0.07355418,0.21019295,0.029336527,0.14728884,0.46902204,0.047617253
510,1940,0.0,0.0,0.0,0.16777676,0.079456314,0.0,0.5160120762625064,0.19905533,0.0
2020,2270,0.0,0.0,0.0,0.0,0.034092955,0.077837005,0.014895952,0.14263692,0.784048238490801
1070,720,0.084703356,0.31881645,0.04048577,0.081122965,0.3452035,0.037452187,0.017466111,0.020095628,0.0
2510,2270,0.0,0.0,0.0,0.0,0.015215038,0.06999628,0.0,0.035574693,0.5058454251880989
1650,2530,0.0,0.0,0.0,0.0,0.029021276,0.02903147,0.027267534,0.32506037,0.32759418728959394
140,1710,0.01994468,0.011707179,0.0,0.39605302,0.047617435,0.0,0.3754245620735487,0.05105376,0.0
350,930,0.1756385,0.055739906,0.0,0.5541910616978198,0.10875936,0.010681714,0.038060483,0.019597841,0.0
2530,90,0.0,0.0326712,0.52006215,0.0,0.0,0.048792385,0.0,0.0,0.0
530,2340,0.0,0.0,0.0,0.053855427,0.035528217,0.0,0.5865850424020997,0.25852755,0.0
860,210,0.2798623266689677,0.5573162,0.032738693,0.047445253,0.06677712,0.016101487,0.0,0.0,0.0
1130,850,0.06182988,0.2292429,0.039740235,0.081976414,0.4736385,0.0513822,0.019812306,0.027156252,0.012926401
2690,670,0.0,0.01660786,0.20605749,0.0,0.018032638,0.17992935,0.0,0.0,0.0
2400,2070,0.0,0.0,0.0,0.0,0.02310432,0.1288119,0.0,0.046165634,0.5572926261073268
2520,2440,0.0,0.0,0.0,0.0,0.0,0.04162712,0.0,0.031501256,0.4494363069169598
2070,650,0.0,0.07568827,0.405117,0.0,0.066481635,0.28348377,0.0,0.0,0.0
1150,700,0.07398141,0.34250307,0.050478905,0.06272587,0.3368301,0.046108805,0.015119918,0.02094668,0.0
1610,90,0.031808432,0.41953227,0.3344641,0.0,0.043954555,0.039765794,0.0,0.0,0.0
2090,30,0.0,0.108411565,0.7149884,0.0,0.023085697,0.04368404,0.0,0.0,0.0
920,200,0.23659757,0.6183024,0.04071267,0.043321047,0.06844562,0.015857525,0.0,0.0,0.0
1050,450,0.1336669,0.5786609,0.048427332,0.05362156,0.16002399,0.025619822,0.011794896,0.0,0.0
1740,1870,0.0,0.0,0.014755372,0.015748847,0.13349248,0.16930959,0.021897811,0.23541212,0.3431709246746347
2350,1190,0.0,0.01960272,0.080507375,0.0,0.050998554,0.7133447,0.0,0.01819469,0.060423408
1860,1990,0.0,0.0,0.0,0.0,0.08025309,0.15003659,0.019868523,0.19581974,0.5209899406256415
1770,1020,0.0,0.07568827,0.108588725,0.01706125,0.25356632,0.39131495,0.0,0.031624045,0.03473111
480,60,0.6416085044973666,0.21198209,0.01423764,0.049332324,0.031275358,0.0,0.0,0.0,0.0
330,1660,0.02108649,0.0,0.0,0.4112858,0.08593679,0.0,0.32820648,0.07956782,0.0
960,1020,0.06468906,0.12551422,0.021253139,0.16737837,0.5384433,0.038545985,0.032370675,0.04073438,0.0
2120,1200,0.0,0.028727926,0.084908105,0.0,0.10284239,0.7904367,0.0,0.027156252,0.07077969
190,30,0.7658336284345227,0.08703607,0.0,0.047586355,0.019441439,0.0,0.0,0.0,0.0
2800,1790,0.0,0.0,0.016142445,0.0,0.015582551,0.1544279,0.0,0.016022189,0.1469422
1780,1780,0.0,0.015443533,0.017861767,0.016002245,0.14792399,0.22712857,0.020072993,0.18303315,0.3000278178569216
1170,1900,0.0,0.0,0.0,0.045324802,0.20765711,0.04181041,0.092805006,0.5488279,0.08114382
150,670,0.37700966,0.05272847,0.0,0.34118983,0.043607622,0.0,0.018769553,0.012502266,0.0
2330,30,0.0,0.052818436,0.6709811,0.0,0.017711187,0.04244174,0.0,0.0,0.0
570,1190,0.06540386,0.04982358,0.0,0.4953621,0.24972068,0.017351422,0.07739584,0.047209375,0.0
310,2170,0.0,0.0,0.0,0.09687181,0.033529438,0.0,0.7927180593726952,0.13847706,0.0
730,130,0.38750330700474905,0.4239088,0.023846302,0.04885189,0.04777081,0.010722445,0.0,0.0,0.0
1160,1840,0.0,0.0,0.0,0.049883064,0.24992108,0.046352766,0.089416064,0.4745560463451374,0.07392908
960,1920,0.0,0.0,0.0,0.07271196,0.1766635,0.025372041,0.18456726,0.48962724,0.04614921
700,880,0.13902788,0.13311666,0.0158183,0.2824256,0.26262185,0.018817738,0.030009521,0.027520856,0.0
680,2690,0.0,0.0,0.0,0.019627469,0.02058073,0.0,0.27809405,0.24386317,0.02134359
1000,1860,0.0,0.0,0.0,0.072431214,0.21459232,0.029509636,0.14572471,0.46627286,0.04839885
50,1050,0.11722659,0.024205096,0.0,0.6700173,0.049871515,0.0,0.052021578,0.016836876,0.0
270,1200,0.074696206,0.030534785,0.0,0.7896986779833695,0.10368767,0.0,0.089416064,0.028994378,0.0
2350,2250,0.0,0.0,0.0,0.0,0.021745011,0.0827031,0.0,0.05322626,0.6721911047299892
1070,20,0.15032351,0.71836865,0.056432825,0.023301514,0.043391034,0.01686265,0.0,0.0,0.0
810,1660,0.0,0.02069176,0.0,0.16855015,0.2774047,0.023919301,0.17417057,0.22784096,0.026153415
2150,100,0.0,0.09175162,0.79342484,0.0,0.023944207,0.054159548,0.0,0.0,0.0
730,1780,0.0,0.01718221,0.0,0.17097136,0.18286222,0.0183086,0.2639706,0.27200082,0.024049116
1170,2200,0.0,0.0,0.0,0.028673679,0.085373275,0.027809115,0.11721994,0.7813912210735035,0.09598625
2680,1150,0.0,0.0,0.065493144,0.0,0.022259038,0.36023548,0.0,0.0,0.035659615
60,910,0.17423625,0.030493118,0.0,0.55306107,0.045645118,0.0,0.034078978,0.014610536,0.0
340,2750,0.0,0.0,0.0,0.02016649,0.014571155,0.0,0.34176227,0.09041757,0.0
1110,1590,0.016082916,0.02564831,0.0,0.0818729,0.4612411,0.054159548,0.068300314,0.24386317,0.04672639
2130,1870,0.0,0.0,0.016308568,0.0,0.05440369,0.25538358,0.0,0.077937976,0.5023116226338984
530,1200,0.06862044,0.046114687,0.0,0.5449874,0.2225894,0.015369602,0.0818561,0.04779501,0.0
520,2080,0.0,0.0,0.0,0.111624636,0.061141916,0.0,0.585584814948878,0.2349016,0.018294059
2180,810,0.0,0.04556922,0.26507896,0.0,0.066916764,0.4428991,0.0,0.0,0.023425933
1920,2300,0.0,0.0,0.0,0.0,0.03860112,0.06635764,0.018094936,0.19199471,0.702447875382334
630,260,0.46533236,0.3223558,0.017344033,0.080290996,0.06163634,0.011222249,0.0,0.0,0.0
150,2500,0.0,0.0,0.0,0.0373332,0.0,0.0,0.5969044,0.07630907,0.0
2020,110,0.0,0.13749129,0.7186380434202008,0.0,0.028366126,0.054375935,0.0,0.0,0.0
2150,2160,0.0,0.0,0.0,0.0,0.03268416,0.112030715,0.0,0.096459016,0.7996338993116826
2000,2740,0.0,0.0,0.0,0.0,0.0,0.02146865,0.013816476,0.094464086,0.3736632
2130,1640,0.0,0.0,0.024645861,0.0,0.073539354,0.4369358,0.0,0.05503038,0.28641624089184053
10,430,0.5402714948736705,0.047455624,0.0,0.15992579,0.022822559,0.0,0.013753457,0.0,0.0
350,740,0.3036604,0.079499915,0.0,0.38377315,0.08514542,0.0,0.023201251,0.015207501,0.0
1170,2020,0.0,0.0,0.0,0.035654124,0.14397934,0.03473339,0.10380378,0.6543571,0.090785414
2050,400,0.0,0.113059394,0.634007,0.0,0.046490397,0.1358868,0.0,0.0,0.0
1070,2540,0.0,0.0,0.0,0.012071869,0.031553198,0.014357691,0.1249889,0.5750786873644937,0.060265742
